http://data.gesis.org/claimskg/creative_work/d45d1ea6-2be0-5507-8ed9-3eaef2f84d58,TRUE
http://data.gesis.org/claimskg/creative_work/364a213d-1b67-50b4-97bf-433ede196f87,TRUE
http://data.gesis.org/claimskg/creative_work/2ad5cbe2-315c-5da8-b33a-601989e3c8ff,FALSE
http://data.gesis.org/claimskg/creative_work/fd392a3e-4927-5c65-acc1-caf6feeb844d,FALSE
http://data.gesis.org/claimskg/creative_work/57ecdb1a-9eb1-54f7-9738-7b9dd2487df0,NEITHER
http://data.gesis.org/claimskg/creative_work/ee9f279a-cd68-5e9d-b0a7-5b1649afa305,FALSE
http://data.gesis.org/claimskg/creative_work/a2546590-f9d2-50f2-a115-679eccc77e5b,TRUE
http://data.gesis.org/claimskg/creative_work/87423c36-0671-5911-a0c7-bb4e4a3db0a8,NEITHER
http://data.gesis.org/claimskg/creative_work/f074b480-6d3c-5e04-beb6-4d958d8bc96c,TRUE
http://data.gesis.org/claimskg/creative_work/4d850d4d-92bf-54d9-ac7c-09fe0a214485,TRUE
http://data.gesis.org/claimskg/creative_work/929e86f9-c554-5038-89c3-3619f2121bdf,FALSE
http://data.gesis.org/claimskg/creative_work/bb6ce6ee-7f2c-50d0-afe6-abf873c89569,FALSE
http://data.gesis.org/claimskg/creative_work/a894c94e-e39d-5681-99eb-f7a02325383c,NEITHER
http://data.gesis.org/claimskg/creative_work/03bddc0f-8109-5f87-adff-dc6c85fed969,NEITHER
http://data.gesis.org/claimskg/creative_work/f0f2e260-d13d-5bb6-af04-142ea91540f1,NEITHER
http://data.gesis.org/claimskg/creative_work/09f3265c-bb67-5ef1-baa5-1e02d4b40c2b,FALSE
http://data.gesis.org/claimskg/creative_work/3cf34b5b-6c25-5ae7-bf3b-3fce30e89cd6,FALSE
http://data.gesis.org/claimskg/creative_work/cfb69043-be5d-5679-9a92-8a5ba2ff8f9f,FALSE
http://data.gesis.org/claimskg/creative_work/c060d047-1b7e-525c-a24d-d674280c46a9,NEITHER
http://data.gesis.org/claimskg/creative_work/56614320-4dab-5679-b59c-63269b85b8dd,TRUE
http://data.gesis.org/claimskg/creative_work/f63126db-3461-55d4-9aa3-fdf6a47ba17f,FALSE
http://data.gesis.org/claimskg/creative_work/d2f01f04-62df-5d0b-a4e7-eb7e5e00b370,FALSE
http://data.gesis.org/claimskg/creative_work/e965f28a-aff4-5166-80a6-d7c9e8f8e5c3,TRUE
http://data.gesis.org/claimskg/creative_work/d465c022-0d21-5a31-8c05-94949ef2dee0,NEITHER
http://data.gesis.org/claimskg/creative_work/ed6b6e46-abd8-5c0f-a7d4-8e9576c5883a,NEITHER
http://data.gesis.org/claimskg/creative_work/1c196eaa-88d8-5867-b851-a7384415779f,NEITHER
http://data.gesis.org/claimskg/creative_work/a3e8f240-ecd8-5cc3-b3b8-47eaf542900d,FALSE
http://data.gesis.org/claimskg/creative_work/884a914e-9100-5d69-b773-53752286c8c5,TRUE
http://data.gesis.org/claimskg/creative_work/28b58e6c-7ca0-5795-b98e-59655097a9b5,FALSE
http://data.gesis.org/claimskg/creative_work/4a4a110e-33fa-5cab-877e-af9efb3d6860,FALSE
http://data.gesis.org/claimskg/creative_work/1ddb5ea7-2a2c-590e-aadd-dcc0ac1a4536,TRUE
http://data.gesis.org/claimskg/creative_work/3bfc2be9-2fe1-5913-9d7a-5857313f88b7,NEITHER
http://data.gesis.org/claimskg/creative_work/578f0f77-cf8a-5a6f-96db-9eabd81f2028,TRUE
http://data.gesis.org/claimskg/creative_work/292083d3-cbab-50a2-962b-a0ee74d1bed4,FALSE
http://data.gesis.org/claimskg/creative_work/017a7a73-7163-5c49-8fd2-0a2b1418b142,NEITHER
http://data.gesis.org/claimskg/creative_work/87b00d66-aa21-55bd-a749-bb5fb39490fe,NEITHER
http://data.gesis.org/claimskg/creative_work/40b6d89e-823f-5901-b93e-e64d7e014e0a,NEITHER
http://data.gesis.org/claimskg/creative_work/082885bf-7613-56b7-ba7d-98f83d26268d,FALSE
http://data.gesis.org/claimskg/creative_work/3ae924be-79a5-570f-bdf7-4a54362feb0d,NEITHER
http://data.gesis.org/claimskg/creative_work/593594bf-de90-5efe-b40f-c848c3ffa408,FALSE
http://data.gesis.org/claimskg/creative_work/df489e52-55c6-5e81-b0a1-f8211e13b8ac,TRUE
http://data.gesis.org/claimskg/creative_work/b2b31396-788e-54a5-9222-a4046845995e,FALSE
http://data.gesis.org/claimskg/creative_work/15475eee-368e-51be-bde1-1621c3c05b83,FALSE
http://data.gesis.org/claimskg/creative_work/083afbb0-4f0d-5e68-824f-ee17dd4472ad,NEITHER
http://data.gesis.org/claimskg/creative_work/0f8b966c-e762-58c7-b496-e476cc10f4dc,FALSE
http://data.gesis.org/claimskg/creative_work/f7ef6d2c-7c19-59c5-9d9a-ef111d73d049,FALSE
http://data.gesis.org/claimskg/creative_work/a8c8a21e-445d-5706-b6df-0336d8ba1468,NEITHER
http://data.gesis.org/claimskg/creative_work/e6b2daa1-8730-5dcb-b118-bb65bcb710fa,FALSE
http://data.gesis.org/claimskg/creative_work/40ad7b17-b168-5e7c-b1a4-c5ac1b55fd7c,NEITHER
http://data.gesis.org/claimskg/creative_work/948d52a8-54bf-5fc1-8a6c-578012c19ec8,FALSE
http://data.gesis.org/claimskg/creative_work/92084b64-7cb9-55d9-8082-b40ae0824ee9,NEITHER
http://data.gesis.org/claimskg/creative_work/145d0ff4-da9d-5814-82c7-c0110df016e7,NEITHER
http://data.gesis.org/claimskg/creative_work/c9bcb82c-865f-5b39-b1d9-b962f487068d,NEITHER
http://data.gesis.org/claimskg/creative_work/f87bbe5b-ced7-5cfe-aac0-e28436a8b0f1,FALSE
http://data.gesis.org/claimskg/creative_work/6b043f2d-507c-5de4-9c62-07563755a6d2,TRUE
http://data.gesis.org/claimskg/creative_work/46ee8aaa-08e9-58d2-b27e-2f4ae23fbf4d,TRUE
http://data.gesis.org/claimskg/creative_work/744819ce-6a30-5d2c-9b67-0f65a4ee5257,FALSE
http://data.gesis.org/claimskg/creative_work/693cf01d-0812-55ea-822b-8a568a2432f0,NEITHER
http://data.gesis.org/claimskg/creative_work/9c9039f2-5cd5-5ae1-a43f-6049dc16108e,NEITHER
http://data.gesis.org/claimskg/creative_work/a9a5f901-291c-5d20-8d89-7ba109a58e83,FALSE
http://data.gesis.org/claimskg/creative_work/8c5b7b7c-6dde-54ab-91d5-6bfc24333b4e,NEITHER
http://data.gesis.org/claimskg/creative_work/c88d425f-14ba-5a5b-9a5d-2ef21d299bfa,FALSE
http://data.gesis.org/claimskg/creative_work/55ef6029-486e-59bd-a41b-6ac3dbdf2ecb,FALSE
http://data.gesis.org/claimskg/creative_work/5349a925-50cf-5f11-9d9d-3008441d0340,TRUE
http://data.gesis.org/claimskg/creative_work/53e25456-1b1a-5c6a-9d76-241dff90d6d8,TRUE
http://data.gesis.org/claimskg/creative_work/b74e9e47-f0aa-5134-bf78-ee9b4949f0ef,NEITHER
http://data.gesis.org/claimskg/creative_work/411720f4-8128-51dd-a401-d82d89b64e39,TRUE
http://data.gesis.org/claimskg/creative_work/ef60532c-1647-5402-826a-8283b8412e82,NEITHER
http://data.gesis.org/claimskg/creative_work/bf05f0ae-dee0-501f-9fd6-b16681463515,TRUE
http://data.gesis.org/claimskg/creative_work/b0bfd2f5-b696-54e1-a322-47c02e5fe0c9,NEITHER
http://data.gesis.org/claimskg/creative_work/d05d3a49-bcd0-5603-90ef-8989faef2ab5,NEITHER
http://data.gesis.org/claimskg/creative_work/1ca02406-bd7b-5b17-9628-5dae70d13faa,FALSE
http://data.gesis.org/claimskg/creative_work/a4b6e456-bd32-5546-9c77-23e000208905,FALSE
http://data.gesis.org/claimskg/creative_work/7c6a6a6c-48b2-542c-80a7-6fd03a825383,NEITHER
http://data.gesis.org/claimskg/creative_work/2c963d9d-894b-5842-aa2f-ad4990bf7b75,NEITHER
http://data.gesis.org/claimskg/creative_work/2a050657-9ee7-5bff-9be6-5ec0a45ec3af,NEITHER
http://data.gesis.org/claimskg/creative_work/0581a2b9-8147-5a9a-85aa-bcae1588fc2a,TRUE
http://data.gesis.org/claimskg/creative_work/032654b4-5451-5a00-a6c3-9ce7276feb19,FALSE
http://data.gesis.org/claimskg/creative_work/ceadcf3c-19a9-5eb1-8e9d-2446c7d9777a,NEITHER
http://data.gesis.org/claimskg/creative_work/29563b35-d0da-5212-a6a8-b1669a22a464,NEITHER
http://data.gesis.org/claimskg/creative_work/bf09904d-ff6c-5db7-84b5-0ab6f2a1f8a3,TRUE
http://data.gesis.org/claimskg/creative_work/34b4cf53-c050-5624-8c89-e58057da8979,FALSE
