http://data.gesis.org/claimskg/creative_work/d45d1ea6-2be0-5507-8ed9-3eaef2f84d58,"""A TikTok video shows a March 2022 school walkout in protest of Florida's 'Don't Say Gay' bill.""",NEITHER
http://data.gesis.org/claimskg/creative_work/364a213d-1b67-50b4-97bf-433ede196f87,"""Mattel sent Barbie dolls to the International Space Station (ISS) in 2022, as part of its efforts to encourage more young people to go into STEM-related fields.""",FALSE
http://data.gesis.org/claimskg/creative_work/2ad5cbe2-315c-5da8-b33a-601989e3c8ff,"""'No one visiting Disney can get in because of protest.""",FALSE
http://data.gesis.org/claimskg/creative_work/fd392a3e-4927-5c65-acc1-caf6feeb844d,"""Two years ago we were drilling our own oil for $27 a barrel. Now, thanks to Joe Biden, were paying $105 a barrel to Russia.""",FALSE
http://data.gesis.org/claimskg/creative_work/57ecdb1a-9eb1-54f7-9738-7b9dd2487df0,"""Families could suffer a 2,000-a-year average hit from the cost of living crisis.""",NEITHER
http://data.gesis.org/claimskg/creative_work/ee9f279a-cd68-5e9d-b0a7-5b1649afa305,"""TV icon Oprah Winfrey once said, When people treat you like they dont care, believe them.""",FALSE
http://data.gesis.org/claimskg/creative_work/a2546590-f9d2-50f2-a115-679eccc77e5b,"""In an interview on Feb. 22, 2022, former U.S. President Donald Trump called Russian President Vladimir Putin's stated Ukraine strategy savvy and genius.""",TRUE
http://data.gesis.org/claimskg/creative_work/87423c36-0671-5911-a0c7-bb4e4a3db0a8,"""On June 14, 2022, Donald Trump marked his birthday with a statement in which he attacked Liz Cheney, made a lewd remark about his wife Melania, and asked for donations.""",FALSE
http://data.gesis.org/claimskg/creative_work/f074b480-6d3c-5e04-beb6-4d958d8bc96c,"""Mike Tyson once posted on social media, Social media made yall way to[o] comfortable with disrespecting people and not getting punched in the face for it.""",FALSE
http://data.gesis.org/claimskg/creative_work/4d850d4d-92bf-54d9-ac7c-09fe0a214485,"""New York leads the U.S. in population loss.""",NEITHER
http://data.gesis.org/claimskg/creative_work/929e86f9-c554-5038-89c3-3619f2121bdf,"""Wearing masks is COVID theater and not doing anything.""",NEITHER
